id,price
190281,58615.92
190282,33267.535
190283,16808.459
190284,71698.31
190285,9746.613
190286,71562.125
190287,36878.258
190288,34223.32
190289,9907.966
190290,71691.164
190291,11615.532
190292,9376.608
190293,45008.105
190294,17196.172
190295,39435.12
190296,60382.645
190297,76750.1
190298,12174.638
190299,31726.12
190300,36258.367
190301,31120.053
190302,74708.1
190303,40110.656
190304,28425.936
190305,20879.459
190306,32333.47
190307,57749.824
190308,92462.37
190309,87535.24
190310,66258.766
190311,12996.183
190312,30445.477
190313,72419.76
190314,26882.967
190315,38128.52
190316,40054.332
190317,79442.79
190318,66495.625
190319,19369.785
190320,27831.475
190321,65399.06
190322,10493.12
190323,42758.22
190324,11655.085
190325,17033.9
190326,16111.32
190327,35475.45
190328,70659.4
190329,73287.516
190330,66064.875
190331,55480.145
190332,38957.27
190333,36013.45
190334,63467.67
190335,12633.495
190336,20639.588
190337,20243.896
190338,104788.53
190339,44550.3
190340,18863.404
190341,29440.287
190342,34882.8
190343,112776.87
190344,40065.285
190345,48212.715
190346,42077.74
190347,20933.072
190348,50545.918
190349,37648.066
190350,53921.625
190351,110035.086
190352,68582.305
190353,34592.625
190354,11463.87
190355,50103.31
190356,23236.562
190357,66413.84
190358,13041.312
190359,88357.586
190360,146470.48
190361,33029.203
190362,17041.344
190363,109566.27
190364,36894.34
190365,47011.47
190366,37761.586
190367,44535.016
190368,64275.793
190369,57705.44
190370,52246.844
190371,67261.15
190372,89605.945
190373,78563.805
190374,31172.713
190375,27010.322
190376,9314.3
190377,11311.739
190378,50652.78
190379,8922.047
190380,18001.309
190381,11775.466
190382,16756.062
190383,47788.22
190384,23529.49
190385,39902.516
190386,49730.387
190387,46944.395
190388,149444.17
190389,13173.0625
190390,72293.88
190391,64047.027
190392,41360.36
190393,34326.746
190394,61234.395
190395,40925.027
190396,57847.668
190397,97385.99
190398,20775.328
190399,19026.639
190400,22370.727
190401,39595.094
190402,32028.578
190403,10745.887
190404,81261.22
190405,26302.94
190406,76559.92
190407,24974.803
190408,38928.043
190409,40877.24
190410,23059.975
190411,64256.06
190412,19323.932
190413,23543.873
190414,10405.898
190415,108435.69
190416,89691.945
190417,31857.178
190418,31062.318
190419,33916.914
190420,41441.293
190421,10311.59
190422,8925.935
190423,122315.055
190424,22686.182
190425,73053.13
190426,81136.414
190427,24947.576
190428,45234.55
190429,88580.25
190430,10486.733
190431,31170.29
190432,43678.066
190433,14232.522
190434,44878.78
190435,15844.019
190436,84549.44
190437,34828.63
190438,14619.359
190439,50717.2
190440,44704.516
190441,22802.906
190442,40219.05
190443,10684.122
190444,10175.777
190445,26390.146
190446,55283.5
190447,39591.457
190448,62147.25
190449,42800.02
190450,47393.582
190451,61730.84
190452,50492.25
190453,21601.502
190454,12652.4795
190455,19168.28
190456,10535.423
190457,42297.15
190458,23955.46
190459,31984.688
190460,25659.234
190461,28911.078
190462,29626.838
190463,58901.113
190464,34680.53
190465,17564.35
190466,20612.135
190467,26193.014
190468,26605.088
190469,165555.5
190470,28988.959
190471,23429.64
190472,17629.674
190473,14306.464
190474,30529.922
190475,49237.285
190476,56976.75
190477,11210.933
190478,11010.633
190479,58079.363
190480,131551.8
190481,54117.37
190482,51908.035
190483,29794.045
190484,10730.516
190485,58263.082
190486,69404.66
190487,94660.01
190488,40995.832
190489,13298.711
190490,47749.426
190491,83595.71
190492,32529.229
190493,18618.049
190494,11099.183
190495,104181.07
190496,20058.21
190497,53480.613
190498,29250.188
190499,32592.037
190500,23306.62
190501,69309.77
190502,83679.63
190503,76137.52
190504,23697.838
190505,91710.055
190506,64005.246
190507,40497.285
190508,75744.586
190509,54940.082
190510,94295.24
190511,10675.524
190512,49433.66
190513,20645.37
190514,21316.443
190515,46003.496
190516,24780.35
190517,42606.043
190518,56637.406
190519,32797.945
190520,39202.11
190521,32059.648
190522,24893.275
190523,90920.055
190524,42662.36
190525,67892.98
190526,56386.734
190527,9550.355
190528,15220.306
190529,21250.535
190530,16906.86
190531,153203.75
190532,61299.906
190533,26690.049
190534,59406.344
190535,27558.72
190536,18125.38
190537,40965.465
190538,23556.951
190539,51350.91
190540,46280.7
190541,89338.21
190542,81562.97
190543,27637.14
190544,65783.0
190545,21901.904
190546,11475.599
190547,117706.52
190548,87140.74
190549,50353.176
190550,10685.7
190551,14053.839
190552,26194.096
190553,45767.03
190554,139286.56
190555,13830.011
190556,38847.824
190557,23376.69
190558,41170.76
190559,44970.312
190560,69403.27
190561,13184.394
190562,45545.59
190563,47537.34
190564,28671.51
190565,55606.984
190566,49361.156
190567,16256.809
190568,11589.8
190569,41133.105
190570,13475.605
190571,30199.143
190572,63092.707
190573,40263.754
190574,43536.7
190575,30191.436
190576,47427.324
190577,9421.103
190578,34167.08
190579,16692.736
190580,18771.973
190581,63561.285
190582,24997.03
190583,120594.21
190584,73519.57
190585,12872.91
190586,78550.86
190587,29141.266
190588,65075.625
190589,41254.074
190590,52575.074
190591,26618.72
190592,15172.741
190593,9925.786
190594,20204.658
190595,19990.057
190596,27097.258
190597,36046.91
190598,22772.375
190599,68607.63
190600,16384.428
190601,18898.994
190602,48482.734
190603,43920.406
190604,34392.707
190605,49929.55
190606,11070.995
190607,17235.568
190608,13297.602
190609,69889.78
190610,81932.375
190611,46731.434
190612,38279.652
190613,9491.464
190614,78301.23
190615,34032.473
190616,20310.11
190617,95412.96
190618,83337.78
190619,29588.15
190620,15030.079
190621,25021.69
190622,13229.632
190623,17151.455
190624,11434.005
190625,34171.69
190626,63018.2
190627,23017.459
190628,47495.168
190629,12415.058
190630,17003.299
190631,9056.062
190632,157142.98
190633,15596.847
190634,15525.808
190635,57960.168
190636,43839.72
190637,23460.75
190638,30922.867
190639,43622.734
190640,31993.818
190641,68712.805
190642,22318.299
190643,22446.62
190644,83131.68
190645,30137.4
190646,45397.535
190647,55936.363
190648,16099.449
190649,61491.457
190650,12960.349
190651,23329.79
190652,22908.719
190653,38211.723
190654,70555.586
190655,45159.23
190656,55768.016
190657,82491.07
190658,19704.688
190659,28656.219
190660,43834.92
190661,29584.127
190662,30614.0
190663,18418.14
190664,33509.62
190665,17456.799
190666,49914.926
190667,30645.678
190668,48685.13
190669,58628.043
190670,61825.387
190671,61386.16
190672,102522.46
190673,11934.441
190674,64777.457
190675,34818.938
190676,77103.164
190677,83056.49
190678,65359.188
190679,34880.656
190680,61291.598
190681,73511.24
190682,79990.945
190683,29688.758
190684,10638.159
190685,69379.26
190686,20416.984
190687,22289.375
190688,36519.97
190689,17264.156
190690,19097.863
190691,41844.605
190692,41224.88
190693,12981.403
190694,12227.242
190695,57468.973
190696,41867.29
190697,121163.4
190698,33583.2
190699,92431.125
190700,27745.672
190701,11109.601
190702,52043.113
190703,42313.53
190704,33566.73
190705,48981.035
190706,48651.47
190707,30129.648
190708,85140.07
190709,80367.555
190710,19937.4
190711,94771.34
190712,17865.477
190713,14623.914
190714,11838.493
190715,16530.947
190716,12762.913
190717,32590.15
190718,11940.719
190719,10010.638
190720,11270.727
190721,14230.872
190722,22876.256
190723,60469.594
190724,36905.465
190725,49629.02
190726,24024.525
190727,44571.285
190728,59150.082
190729,49333.38
190730,21132.678
190731,25519.346
190732,31540.389
190733,39850.535
190734,44372.293
190735,30084.58
190736,47558.887
190737,43598.426
190738,51033.125
190739,57358.973
190740,44962.31
190741,49728.047
190742,22672.46
190743,68855.19
190744,29472.854
190745,10596.792
190746,21438.088
190747,39982.324
190748,35239.883
190749,47752.53
190750,19691.057
190751,40582.855
190752,44161.426
190753,78628.914
190754,39423.504
190755,50569.76
190756,32550.977
190757,22480.234
190758,39747.496
190759,24587.92
190760,12923.758
190761,16611.664
190762,34950.582
190763,48894.504
190764,20126.24
190765,11152.702
190766,40795.56
190767,51433.105
190768,51930.23
190769,24491.422
190770,35862.477
190771,74275.22
190772,35959.297
190773,11803.069
190774,42882.95
190775,54097.824
190776,13590.603
190777,52153.316
190778,35485.207
190779,49620.574
190780,69825.17
190781,43323.06
190782,64672.52
190783,33084.2
190784,34801.94
190785,10012.866
190786,78907.73
190787,77796.76
190788,21486.791
190789,58742.918
190790,35018.773
190791,54958.406
190792,28893.969
190793,85886.305
190794,73779.43
190795,26913.014
190796,65736.586
190797,70719.18
190798,61172.824
190799,30645.623
190800,16219.1455
190801,57399.496
190802,27295.438
190803,54301.363
190804,46143.426
190805,34366.72
190806,15281.364
190807,33563.42
190808,35562.066
190809,40061.707
190810,24650.953
190811,22758.297
190812,14012.526
190813,22301.594
190814,80209.66
190815,46059.715
190816,17996.61
190817,13355.237
190818,61874.574
190819,22307.033
190820,14135.948
190821,109678.85
190822,72322.27
190823,11272.957
190824,46571.785
190825,71123.836
190826,9438.912
190827,48793.215
190828,10811.364
190829,41549.89
190830,90103.0
190831,12323.708
190832,16063.156
190833,13435.573
190834,10293.472
190835,50982.938
190836,11797.1455
190837,99575.914
190838,29564.656
190839,44685.76
190840,50328.766
190841,42169.7
190842,9823.392
190843,47335.934
190844,87542.055
190845,103919.914
190846,88575.164
190847,20307.383
190848,18588.96
190849,45422.676
190850,45964.297
190851,11403.324
190852,32401.709
190853,40232.598
190854,14017.95
190855,83516.98
190856,56887.395
190857,15084.27
190858,47014.64
190859,113717.46
190860,26778.094
190861,72867.38
190862,23867.701
190863,11214.544
190864,47456.688
190865,55799.926
190866,23621.383
190867,80746.74
190868,17494.762
190869,25715.578
190870,47046.2
190871,21956.006
190872,151563.69
190873,115803.27
190874,31111.531
190875,69191.61
190876,26438.338
190877,82158.68
190878,57852.74
190879,47659.527
190880,16702.0
190881,51503.48
190882,8769.772
190883,9398.407
190884,17665.998
190885,86587.125
190886,97589.34
190887,42795.438
190888,77676.65
190889,37971.566
190890,9914.6045
190891,24170.43
190892,21531.658
190893,21477.62
190894,20993.15
190895,21077.664
190896,68704.0
190897,18901.562
190898,20927.678
190899,18960.396
190900,49986.855
190901,64728.668
190902,39675.684
190903,87327.91
190904,46312.06
190905,16519.03
190906,83833.305
190907,34570.77
190908,196840.23
190909,29443.307
190910,83078.055
190911,8866.278
190912,8878.777
190913,49450.312
190914,13870.609
190915,98303.56
190916,49523.5
190917,10351.399
190918,12564.89
190919,72189.945
190920,65825.336
190921,137026.05
190922,39103.0
190923,13941.185
190924,40801.973
190925,120526.41
190926,69948.68
190927,25410.258
190928,84257.945
190929,47211.81
190930,27523.744
190931,87342.33
190932,39773.156
190933,39509.76
190934,45863.504
190935,82472.31
190936,24706.898
190937,10548.92
190938,36142.434
190939,60189.594
190940,17449.494
190941,38119.25
190942,39299.465
190943,24588.412
190944,52265.402
190945,54355.875
190946,172230.27
190947,49919.684
190948,54666.105
190949,32992.7
190950,34021.875
190951,42433.63
190952,62748.37
190953,18153.07
190954,14357.099
190955,75193.94
190956,27461.533
190957,54354.062
190958,37067.55
190959,18581.127
190960,126935.66
190961,38936.56
190962,22102.584
190963,39423.203
190964,119102.15
190965,20013.291
190966,29610.014
190967,13719.677
190968,53168.156
190969,47517.562
190970,44930.38
190971,12470.816
190972,14311.555
190973,79606.82
190974,32176.672
190975,25560.5
190976,15072.43
190977,42612.156
190978,78091.195
190979,24132.703
190980,14967.731
190981,9539.353
190982,36199.676
190983,15813.13
190984,45313.03
190985,46219.996
190986,13411.665
190987,24815.916
190988,68335.27
190989,11458.613
190990,83486.195
190991,36627.76
190992,121391.72
190993,54776.02
190994,32993.344
190995,114909.19
190996,20127.17
190997,44326.156
190998,50473.637
190999,58697.043
191000,46372.77
191001,60877.426
191002,61497.56
191003,21523.07
191004,45785.344
191005,36713.05
191006,66266.2
191007,56052.594
191008,22991.568
191009,68634.38
191010,16746.592
191011,38556.848
191012,33305.29
191013,33433.7
191014,12353.665
191015,62392.824
191016,10291.598
191017,15600.606
191018,55114.184
191019,14219.417
191020,30155.1
191021,31399.385
191022,17654.127
191023,69497.57
191024,37376.02
191025,14431.809
191026,46435.027
191027,50681.156
191028,31952.295
191029,115480.125
191030,46068.86
191031,19535.932
191032,14463.078
191033,14635.239
191034,36403.465
191035,14099.798
191036,140130.23
191037,23182.81
191038,30381.227
191039,47809.562
191040,67418.71
191041,63371.24
191042,23406.9
191043,22467.943
191044,16646.748
191045,19684.998
191046,28952.06
191047,11489.413
191048,29587.906
191049,15351.317
191050,83534.77
191051,107353.06
191052,56247.53
191053,46311.766
191054,27684.896
191055,57296.37
191056,104027.875
191057,23073.084
191058,82563.6
191059,66438.98
191060,37259.3
191061,32119.062
191062,109547.47
191063,44405.64
191064,80929.57
191065,14211.167
191066,35635.55
191067,12404.329
191068,15124.94
191069,13636.7
191070,87110.15
191071,16482.486
191072,16461.543
191073,61194.676
191074,29469.385
191075,18378.658
191076,21883.283
191077,80928.76
191078,40213.133
191079,41814.13
191080,66761.27
191081,31083.693
191082,15793.6455
191083,12697.212
191084,69301.28
191085,38635.145
191086,56265.457
191087,14435.047
191088,11989.608
191089,24988.352
191090,25117.893
191091,18549.537
191092,41546.66
191093,107988.98
191094,11514.863
191095,21046.295
191096,13765.181
191097,39511.035
191098,82173.35
191099,18792.174
191100,40089.95
191101,12552.898
191102,126996.086
191103,21753.072
191104,16240.45
191105,9103.4
191106,75167.63
191107,15715.022
191108,11292.489
191109,75610.49
191110,20570.469
191111,45552.28
191112,38820.395
191113,15147.419
191114,24187.35
191115,54156.49
191116,108825.836
191117,47817.844
191118,21609.521
191119,103783.34
191120,11117.734
191121,56189.246
191122,139022.84
191123,17933.248
191124,140734.72
191125,16338.532
191126,17303.717
191127,27735.07
191128,16160.315
191129,120298.625
191130,45301.234
191131,50278.434
191132,46798.44
191133,55438.074
191134,14287.099
191135,51557.965
191136,53198.8
191137,33167.59
191138,86220.445
191139,30077.273
191140,103709.914
191141,55618.605
191142,18322.58
191143,36747.84
191144,51882.05
191145,49767.61
191146,17405.812
191147,56702.52
191148,86145.805
191149,39262.58
191150,27823.406
191151,111271.12
191152,55007.734
191153,10674.343
191154,38558.656
191155,34735.12
191156,40771.902
191157,10994.39
191158,22501.865
191159,65866.04
191160,43087.758
191161,90520.56
191162,13673.063
191163,13397.438
191164,23459.322
191165,18750.674
191166,17435.658
191167,11220.81
191168,99949.12
191169,57726.91
191170,24890.197
191171,115784.82
191172,116914.69
191173,40088.152
191174,19890.178
191175,11550.44
191176,14247.917
191177,46969.465
191178,52590.074
191179,70454.93
191180,46395.105
191181,13308.93
191182,15494.493
191183,30681.75
191184,75016.13
191185,15259.624
191186,23971.297
191187,12027.739
191188,72108.4
191189,17213.525
191190,77157.21
191191,75850.24
191192,53363.76
191193,44796.402
191194,45879.668
191195,37590.918
191196,50493.75
191197,28178.256
191198,37810.58
191199,34641.363
191200,9817.743
191201,39157.508
191202,25526.693
191203,24549.287
191204,76321.49
191205,11455.582
191206,43653.965
191207,62647.656
191208,68781.266
191209,44074.145
191210,48022.844
191211,15550.208
191212,17266.299
191213,57456.152
191214,11532.452
191215,46778.145
191216,42288.01
191217,22307.549
191218,30325.992
191219,34124.926
191220,86738.65
191221,17558.148
191222,26371.648
191223,14561.519
191224,78493.69
191225,53091.69
191226,15402.864
191227,18317.908
191228,22755.807
191229,74641.87
191230,58589.78
191231,56074.266
191232,55665.504
191233,49917.2
191234,46366.06
191235,23498.857
191236,36933.848
191237,74412.234
191238,43854.7
